spider,bug,0.38
spider,shoe,0.15
spider,net,0.1
spider,cob,0.17
spider,web,0.77
student,learning,0.55
student,getting education,0.35
student,studying,0.19
student,teacher,0.74
student,computer,0.11
student,laptop,N/A
student,backpack,0.06
student,school,0.32
student,college,0.42
student,university,0.37
student,class,0.33
student,desk,0.12
student,assignment,0.46
student,homework,0.21
student,textbooks,0.39
student,books,0.07
student,pencil,0.11
student,notebook,0.2
table,chair,0.61
table,tablecloth,0.64
table,wood,0.15
table,legs,0.1
table,kitchen,0.58
table,meal,0.37
table,dinner,0.57
table,food,0.08
table,dish,0.32
table,plate,0.32
table,homework,0.18
table,cutlery,-0.0
teacher,teaching,0.8
teacher,chalk,0.18
teacher,whiteboard,N/A
teacher,blackboard,0.42
teacher,books,0.14
teacher,school,0.46
teacher,desk,0.3
teacher,classroom,0.9
teacher,apple,0.07
teacher,class,0.49
teacher,students,0.68
teacher,homework,0.37
tree,green,0.17
tree,leaves,0.48
tree,branches,0.68
tree,bark,0.7
tree,roots,0.35
tree,fruit,0.36
tree,nest,0.35
tree,trunk,0.86
tree,wood,0.34
tree,forrest,0.03
tree,earth,0.07
tree,soil,0.1
tree,ground,0.37
tree,squirrel,0.77
tree,water,0.11
tree,bird,0.22
vase,break,0.07
vase,pretty,0.24
vase,water,0.12
vase,crystal,0.07
vase,glass,0.25
vase,table,0.32
vase,decoration,0.23
vase,flower,0.24
waitress,waiter,0.52
waitress,apron,0.27
waitress,paper,0.03
waitress,notepad,0.04
waitress,menu,0.38
waitress,restaurant,0.66
waitress,food,0.17
waitress,tips,0.03
waitress,money,0.15
waitress,plate,0.27
waitress,drink,0.11
waitress,girl,0.11
witch,green,0.19
witch,wizard,0.43
witch,pumpkin,0.35
witch,broomstick,0.34
witch,besom,0.1
witch,broom,0.33
witch,pot,0.24
witch,cauldron,0.1
witch,hat,0.24
witch,spell,0.31
witch,magic,0.56
witch,pointy,0.08
witch,long nose,0.22
witch,wart,0.23
witch,cat,0.27
witch,wand,0.21
witch,coat,0.14
witch,dark clothing,0.21
witch,cape,0.12
witch,robe,0.35
witch,halloween,0.33
witch,evil,0.37
woman,cooking,0.14
woman,man,0.37
woman,children,0.17
woman,long hair,0.21
woman,dress,0.29
woman,shoes,0.25
woman,clothes,0.19
woman,beauty,0.22
woman,jewellery,0.14
woman,purse,0.51
woman,mascara,0.11
woman,lipstick,0.12
woman,makeup,0.08
woman,mother,0.17
